,DIP-beta,experiment,Repeats,condition,date,time,Idents
20190702_CLK856_DD_CT02_AR14_AGCTTC,1,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR14_TGAGAC,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR16_CAGACA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
20190702_CLK856_DD_CT02_AR16_CTTCGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT02,2:s_LNv
20190613_CLK856_DD_CT18_AR03_ACAGTG,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_ACGTGA,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_CTCATG,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_GACAGA,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_GTACTC,2,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_TCACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR03_TGGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_CTTCAC,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_GTACCA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_GTGACA,5,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TCGAAG,5,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TCGATC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TGAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR07_TGAGTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_AGCTAG,6,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_GATCGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_GTACAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR08_TCCTCA,3,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_AGCTAG,13,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_CTAGAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_CTGTAC,1,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_CTTCAC,4,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190613_CLK856_DD_CT18_AR12_TGCAAC,2,CLK856_DD,DD_1,DD,2019-06-13,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR17_CTTCTG,7,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR18_CAACAG,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR18_TCACTC,13,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_CTAGGA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_GTCTCA,0,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR19_TGAGAC,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_CATGTC,2,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_CTTCAC,17,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_GTTGAG,2,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_TCACTC,9,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190710_CLK856_DD_CT18_AR20_TGTCAC,1,CLK856_DD,DD_2,DD,2019-07-10,CT18,2:s_LNv
20190613_CLK856_DD_CT22_AR13_ACGTTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_CAACTC,9,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GATCAC,2,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GTACCA,4,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GTCTAG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR13_GTGATC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR14_ACAGGA,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR14_CAGACA,9,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_AGTGTC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_CACTTC,1,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_TGAGGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR15_TGGTGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR16_ACAGGA,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR16_ACGTAC,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190613_CLK856_DD_CT22_AR16_CTTCTG,0,CLK856_DD,DD_1,DD,2019-06-13,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR08_TGCATG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_ACCAAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_CTTCTG,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR12_GAAGTG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR13_AGCTAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR13_CTCATG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR13_TGAGGA,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_ACAGAC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_ACTCTG,1,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_CAACTC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_CATGAG,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190704_CLK856_DD_CT22_AR14_CATGTC,0,CLK856_DD,DD_2,DD,2019-07-04,CT22,2:s_LNv
20190710_CLK856_DD_CT06_AR01_CAACCA,5,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR02_CACTCA,20,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR02_TCCTTC,30,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR02_TGCATG,4,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR03_CACTTC,2,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR03_TCCTCA,18,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR03_TGTCTG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_CTGTTG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_GACAAC,1,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_GTCTCA,5,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190710_CLK856_DD_CT06_AR04_TGCATG,0,CLK856_DD,DD_1,DD,2019-07-10,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR19_CTAGGA,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR19_CTTCGA,1,CLK856_DD,DD_2,DD,2019-08-14,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR19_TCACTC,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,2:s_LNv
20190814_CLK856_DD_CT06_AR20_CTGTTG,0,CLK856_DD,DD_2,DD,2019-08-14,CT06,2:s_LNv
20181215_CLK856_LD_ZT14_AR07_ACAGAC,12,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_ACGTAC,6,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_ACTCGA,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_CACTCA,8,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_CAGACA,4,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_GATCGA,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_TCACCA,14,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_TGCAAC,11,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR07_TGCATG,13,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_ACAGGA,5,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_AGACAG,3,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_AGCTCA,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_GATCGA,5,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_TCCTTC,2,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181215_CLK856_LD_ZT14_AR08_TGAGTG,0,CLK856_LD,LD_2,LD,2018-12-15,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_CTCAGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_GAAGTG,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_TCACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_TCTGCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR07_TGGTAC,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_ACTCTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_AGCTCA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_CAGATC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_CTCATG,3,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_GAAGGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_GTCTTC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_TCCTAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR01_TCGATC,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR02_AGGAAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR02_GACATG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR02_TGTCTG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_ACTCGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_CTTCGA,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_GAGTTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_GTTGTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_TCTGAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_TGTCGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT14_AR08_TGTCTG,2,CLK856_LD,LD_1,LD,2018-12-31,ZT14,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_ACTCAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_CTCAGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_CTGTGA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_GACAGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_GTCTAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR06_GTCTTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR03_ACTCAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR03_CACTTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR03_GAAGTG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR03_TCCTAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_AGACAG,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_GAGTAC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_GTACTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_GTTGTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR04_TCCTAG,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR05_AGGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR05_AGTGTC,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR05_GATCGA,1,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20181231_CLK856_LD_ZT02_AR05_GTGACA,0,CLK856_LD,LD_1,LD,2018-12-31,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR12_GAAGGA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR12_GAAGTG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR12_GATCGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR12_GTGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR12_TGTCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR08_CATGAG,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR08_CTCAAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR08_GAAGAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR08_GATCTG,2,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR08_GTGAAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190309_CLK856_LD_ZT02_AR08_GTGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT02,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR01_TCGAAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR01_TGAGAC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_CAACTC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_CTGTGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_CTGTTG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_GTACAG,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_TCCTAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR02_TCTGAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR03_GACAGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR03_GAGTAC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR03_GATCGA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR03_GTTGCA,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR03_TCGATC,1,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR04_AGCTAG,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190001_CLK856_DD_CT14_AR04_TGGTAC,0,CLK856_DD,DD_1,DD,2019-01-01,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR17_AGCTCA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR17_AGGACA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR17_TGAGGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR17_TGCATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR18_GACATG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR18_GTACAG,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR19_AGCTCA,1,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR19_CTGTGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR20_ACCAGA,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190702_CLK856_DD_CT14_AR20_GTGATC,0,CLK856_DD,DD_2,DD,2019-07-02,CT14,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_ACTCAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_ACTCTG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_AGTGCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_CTCATG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_GACAAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_TCACAG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR04_TGAGAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_ACCATG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_CACTCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_CATGTC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_CTCAAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_GTACCA,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_GTTGAG,3,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR07_TGTCAC,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_CAGAAG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_GAAGGA,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_GTACCA,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_GTCTAG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_GTGAAG,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_TGAGAC,1,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_TGAGTG,0,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190219_CLK856_LD_ZT22_AR12_TGGTAC,4,CLK856_LD,LD_1,LD,2019-02-19,ZT22,1:DN1p_CNMa
20190228_CLK856_LD_ZT22_AR012_CTCATG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,1:DN1p_CNMa
20190228_CLK856_LD_ZT22_AR012_GAAGTG,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,1:DN1p_CNMa
20190228_CLK856_LD_ZT22_AR012_GACAGA,1,CLK856_LD,LD_2,LD,2019-02-28,ZT22,1:DN1p_CNMa
20190228_CLK856_LD_ZT22_AR012_TGGTAC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,1:DN1p_CNMa
20190228_CLK856_LD_ZT22_AR012_TGTCAC,0,CLK856_LD,LD_2,LD,2019-02-28,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR01_AGGATC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR01_AGTGTC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR01_GATCAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR01_GTCTAG,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR01_TCACCA,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR02_ACAGAC,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR02_ACCAAC,1,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
20190309_CLK856_LD_ZT22_AR02_CTGTGA,0,CLK856_LD,LD_2,LD,2019-03-09,ZT22,1:DN1p_CNMa
